,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
108,2023-09-27,248.83335956635685,229.36039887403936,267.9900603426737,248.83335956635685,248.83335956635685,-0.5701445305972531,-0.5701445305972531,-0.5701445305972531,-0.5701445305972531,-0.5701445305972531,-0.5701445305972531,0.0,0.0,0.0,248.2632150357596
109,2023-09-28,248.61987832819918,227.56615104055084,266.3935741132175,248.61987832819918,248.61987832819918,-1.909341233766863,-1.909341233766863,-1.909341233766863,-1.909341233766863,-1.909341233766863,-1.909341233766863,0.0,0.0,0.0,246.7105370944323
110,2023-09-29,248.4063970900415,227.48778384617887,265.49250647098563,248.4063970900415,248.4063970900415,-2.4038465023309374,-2.4038465023309374,-2.4038465023309374,-2.4038465023309374,-2.4038465023309374,-2.4038465023309374,0.0,0.0,0.0,246.00255058771057
111,2023-10-02,247.7659533755685,226.50161755062243,264.5218719084112,247.7659533755685,247.7659533755685,-2.1898802391402112,-2.1898802391402112,-2.1898802391402112,-2.1898802391402112,-2.1898802391402112,-2.1898802391402112,0.0,0.0,0.0,245.57607313642828
112,2023-10-03,247.55247213741083,226.6821302643039,268.2200342262861,247.55247213741083,247.55247213741083,-0.1254133696944401,-0.1254133696944401,-0.1254133696944401,-0.1254133696944401,-0.1254133696944401,-0.1254133696944401,0.0,0.0,0.0,247.4270587677164
113,2023-10-04,247.33899089925316,227.74445249978012,266.7243337664033,247.33899089925316,247.33899089925316,-0.5701445305991515,-0.5701445305991515,-0.5701445305991515,-0.5701445305991515,-0.5701445305991515,-0.5701445305991515,0.0,0.0,0.0,246.768846368654
114,2023-10-05,247.12550966286918,226.08829033118093,264.9516599659024,247.12550966286918,247.12550966286918,-1.9093412337698836,-1.9093412337698836,-1.9093412337698836,-1.9093412337698836,-1.9093412337698836,-1.9093412337698836,0.0,0.0,0.0,245.2161684290993
115,2023-10-06,246.91202842648522,224.38690339056902,263.9830812768462,246.91202842648522,246.91202842648522,-2.4038465023322004,-2.4038465023322004,-2.4038465023322004,-2.4038465023322004,-2.4038465023322004,-2.4038465023322004,0.0,0.0,0.0,244.508181924153
116,2023-10-09,246.27158471733333,224.23018621459312,264.39549714365506,246.27158471733333,246.27158471733333,-2.189880239131706,-2.189880239131706,-2.189880239131706,-2.189880239131706,-2.189880239131706,-2.189880239131706,0.0,0.0,0.0,244.08170447820163
117,2023-10-10,246.05810348094937,226.17587703685572,265.4659264311482,246.05810348094937,246.05810348094937,-0.1254133696902851,-0.1254133696902851,-0.1254133696902851,-0.1254133696902851,-0.1254133696902851,-0.1254133696902851,0.0,0.0,0.0,245.9326901112591
118,2023-10-11,245.8446222445654,227.19551632116725,265.6474200222039,245.8446222445654,245.8446222445654,-0.5701445305985271,-0.5701445305985271,-0.5701445305985271,-0.5701445305985271,-0.5701445305985271,-0.5701445305985271,0.0,0.0,0.0,245.27447771396686
119,2023-10-12,245.63114100818143,224.61830691103754,263.77701677623975,245.63114100818143,245.63114100818143,-1.909341233768879,-1.909341233768879,-1.909341233768879,-1.909341233768879,-1.909341233768879,-1.909341233768879,0.0,0.0,0.0,243.72179977441255
120,2023-10-13,245.41765977179745,223.41858725652727,262.3569068461329,245.41765977179745,245.41765977179745,-2.403846502346002,-2.403846502346002,-2.403846502346002,-2.403846502346002,-2.403846502346002,-2.403846502346002,0.0,0.0,0.0,243.01381326945145
121,2023-10-16,244.77721606264552,223.3519442516768,262.13888740515154,244.77721606264552,244.77721606264552,-2.1898802391348218,-2.1898802391348218,-2.1898802391348218,-2.1898802391348218,-2.1898802391348218,-2.1898802391348218,0.0,0.0,0.0,242.5873358235107
122,2023-10-17,244.56373483023853,225.350403349269,264.5645386073942,244.56373483023853,244.56373483023853,-0.1254133696896349,-0.1254133696896349,-0.1254133696896349,-0.1254133696896349,-0.1254133696896349,-0.1254133696896349,0.0,0.0,0.0,244.4383214605489
123,2023-10-18,244.35025359783154,224.2167373986983,263.87487819739965,244.35025359783154,244.35025359783154,-0.5701445306004251,-0.5701445306004251,-0.5701445306004251,-0.5701445306004251,-0.5701445306004251,-0.5701445306004251,0.0,0.0,0.0,243.7801090672311
124,2023-10-19,244.13677236542452,222.1139498693253,261.97075339251467,244.13677236542452,244.13677236542452,-1.909341233764335,-1.909341233764335,-1.909341233764335,-1.909341233764335,-1.909341233764335,-1.909341233764335,0.0,0.0,0.0,242.22743113166018
125,2023-10-20,243.92329113301753,221.4679853171926,261.1319473071826,243.92329113301753,243.92329113301753,-2.4038465023472653,-2.4038465023472653,-2.4038465023472653,-2.4038465023472653,-2.4038465023472653,-2.4038465023472653,0.0,0.0,0.0,241.51944463067025
126,2023-10-23,243.28284743579653,221.70126295342305,260.8568461445755,243.28284743579653,243.28284743579653,-2.189880239137938,-2.189880239137938,-2.189880239137938,-2.189880239137938,-2.189880239137938,-2.189880239137938,0.0,0.0,0.0,241.09296719665858
127,2023-10-24,243.06936620338954,222.55044112655847,261.9671644684276,243.06936620338954,243.06936620338954,-0.12541336969826727,-0.12541336969826727,-0.12541336969826727,-0.12541336969826727,-0.12541336969826727,-0.12541336969826727,0.0,0.0,0.0,242.94395283369127
128,2023-10-25,242.85588497098254,223.98079451105164,262.08512223487014,242.85588497098254,242.85588497098254,-0.5701445306023234,-0.5701445306023234,-0.5701445306023234,-0.5701445306023234,-0.5701445306023234,-0.5701445306023234,0.0,0.0,0.0,242.2857404403802
129,2023-10-26,242.64240373857558,221.29461488496432,259.36963266778696,242.64240373857558,242.64240373857558,-1.9093412337633306,-1.9093412337633306,-1.9093412337633306,-1.9093412337633306,-1.9093412337633306,-1.9093412337633306,0.0,0.0,0.0,240.73306250481224
130,2023-10-27,242.43579619161747,220.873459813853,259.7366967705456,242.43579619161747,242.43579619161747,-2.403846502342537,-2.403846502342537,-2.403846502342537,-2.403846502342537,-2.403846502342537,-2.403846502342537,0.0,0.0,0.0,240.03194968927494
131,2023-10-30,241.81597355074317,218.69916095517152,257.87350983798905,241.81597355074317,241.81597355074317,-2.189880239141054,-2.189880239141054,-2.189880239141054,-2.189880239141054,-2.189880239141054,-2.189880239141054,0.0,0.0,0.0,239.62609331160212
132,2023-10-31,241.60936600378506,220.33779557352372,260.7618550079874,241.60936600378506,241.60936600378506,-0.1254133696976172,-0.1254133696976172,-0.1254133696976172,-0.1254133696976172,-0.1254133696976172,-0.1254133696976172,0.0,0.0,0.0,241.48395263408744
133,2023-11-01,241.40275845682694,220.09176239971939,259.7459776239848,241.40275845682694,241.40275845682694,-0.5701445306016991,-0.5701445306016991,-0.5701445306016991,-0.5701445306016991,-0.5701445306016991,-0.5701445306016991,0.0,0.0,0.0,240.83261392622524
134,2023-11-02,241.19615090986886,220.06517824965337,258.7721343525934,241.19615090986886,241.19615090986886,-1.9093412337703768,-1.9093412337703768,-1.9093412337703768,-1.9093412337703768,-1.9093412337703768,-1.9093412337703768,0.0,0.0,0.0,239.28680967609847
135,2023-11-03,240.98954336291072,219.20450607387988,259.72988643429244,240.98954336291072,240.98954336291072,-2.403846502337809,-2.403846502337809,-2.403846502337809,-2.403846502337809,-2.403846502337809,-2.403846502337809,0.0,0.0,0.0,238.5856968605729
136,2023-11-06,240.36972072203642,219.7735806532385,258.34377555153793,240.36972072203642,240.36972072203642,-2.1898802391397507,-2.1898802391397507,-2.1898802391397507,-2.1898802391397507,-2.1898802391397507,-2.1898802391397507,0.0,0.0,0.0,238.17984048289668
137,2023-11-07,240.1631131750783,219.93948182623495,259.97520882032546,240.1631131750783,240.1631131750783,-0.12541336969521472,-0.12541336969521472,-0.12541336969521472,-0.12541336969521472,-0.12541336969521472,-0.12541336969521472,0.0,0.0,0.0,240.03769980538308
138,2023-11-08,239.95650563704376,220.52145295665684,259.4508814566963,239.95650563704376,239.95650563704376,-0.5701445306035973,-0.5701445306035973,-0.5701445306035973,-0.5701445306035973,-0.5701445306035973,-0.5701445306035973,0.0,0.0,0.0,239.38636110644018
139,2023-11-09,239.74989809900922,218.196723502361,256.76386395304513,239.74989809900922,239.74989809900922,-1.9093412337577824,-1.9093412337577824,-1.9093412337577824,-1.9093412337577824,-1.9093412337577824,-1.9093412337577824,0.0,0.0,0.0,237.84055686525144
140,2023-11-10,239.54329056097467,218.75893388115372,255.79976553265854,239.54329056097467,239.54329056097467,-2.4038465023330797,-2.4038465023330797,-2.4038465023330797,-2.4038465023330797,-2.4038465023330797,-2.4038465023330797,0.0,0.0,0.0,237.1394440586416
141,2023-11-13,238.92346794687097,217.11506409050457,255.3559214214509,238.92346794687097,238.92346794687097,-2.189880239147286,-2.189880239147286,-2.189880239147286,-2.189880239147286,-2.189880239147286,-2.189880239147286,0.0,0.0,0.0,236.73358770772367
142,2023-11-14,238.71686040883642,218.74115690128053,257.71973362592973,238.71686040883642,238.71686040883642,-0.12541336969281214,-0.12541336969281214,-0.12541336969281214,-0.12541336969281214,-0.12541336969281214,-0.12541336969281214,0.0,0.0,0.0,238.59144703914362
143,2023-11-15,238.51025287080188,219.36590635156824,257.6724009311251,238.51025287080188,238.51025287080188,-0.5701445305991453,-0.5701445305991453,-0.5701445305991453,-0.5701445305991453,-0.5701445305991453,-0.5701445305991453,0.0,0.0,0.0,237.94010834020273
144,2023-11-16,238.30364533276733,216.62843482265438,255.19191730467094,238.30364533276733,238.30364533276733,-1.909341233760803,-1.909341233760803,-1.909341233760803,-1.909341233760803,-1.909341233760803,-1.909341233760803,0.0,0.0,0.0,236.39430409900652
145,2023-11-17,238.09703779473278,215.9591636236413,256.4479030985604,238.09703779473278,238.09703779473278,-2.403846502334343,-2.403846502334343,-2.403846502334343,-2.403846502334343,-2.403846502334343,-2.403846502334343,0.0,0.0,0.0,235.69319129239844
146,2023-11-20,237.4772152036422,216.06170718291062,254.45865639855404,237.4772152036422,237.4772152036422,-2.189880239134362,-2.189880239134362,-2.189880239134362,-2.189880239134362,-2.189880239134362,-2.189880239134362,0.0,0.0,0.0,235.28733496450783
147,2023-11-21,237.27060767327868,217.27920947432625,256.6159637062521,237.27060767327868,237.27060767327868,-0.1254133696904094,-0.1254133696904094,-0.1254133696904094,-0.1254133696904094,-0.1254133696904094,-0.1254133696904094,0.0,0.0,0.0,237.14519430358826
148,2023-11-22,237.06400014291515,217.12134463772418,255.87572679331237,237.06400014291515,237.06400014291515,-0.570144530599782,-0.570144530599782,-0.570144530599782,-0.570144530599782,-0.570144530599782,-0.570144530599782,0.0,0.0,0.0,236.49385561231537
149,2023-11-24,236.65078508218807,213.74754236627948,255.1714249638371,236.65078508218807,236.65078508218807,-2.403846502323623,-2.403846502323623,-2.403846502323623,-2.403846502323623,-2.403846502323623,-2.403846502323623,0.0,0.0,0.0,234.24693857986443
150,2023-11-27,236.03096249109748,213.7287432011342,251.91392845056762,236.03096249109748,236.03096249109748,-2.189880239137478,-2.189880239137478,-2.189880239137478,-2.189880239137478,-2.189880239137478,-2.189880239137478,0.0,0.0,0.0,233.84108225196002
151,2023-11-28,235.82435496073396,216.89776765984064,253.52418176034624,235.82435496073396,235.82435496073396,-0.12541336968975933,-0.12541336968975933,-0.12541336968975933,-0.12541336968975933,-0.12541336968975933,-0.12541336968975933,0.0,0.0,0.0,235.6989415910442
152,2023-11-29,235.61774743037043,215.21934690748114,254.82327738817884,235.61774743037043,235.61774743037043,-0.5701445306004189,-0.5701445306004189,-0.5701445306004189,-0.5701445306004189,-0.5701445306004189,-0.5701445306004189,0.0,0.0,0.0,235.04760289977
153,2023-11-30,235.41113990000687,214.0609098066592,253.52311588255668,235.41113990000687,235.41113990000687,-1.9093412337587934,-1.9093412337587934,-1.9093412337587934,-1.9093412337587934,-1.9093412337587934,-1.9093412337587934,0.0,0.0,0.0,233.50179866624808
154,2023-12-01,235.2045323701987,213.30382343605217,251.4712172344807,235.2045323701987,235.2045323701987,-2.403846502343416,-2.403846502343416,-2.403846502343416,-2.403846502343416,-2.403846502343416,-2.403846502343416,0.0,0.0,0.0,232.8006858678553
155,2023-12-04,234.58470978077412,212.62968675582647,251.57301142347555,234.58470978077412,234.58470978077412,-2.189880239136175,-2.189880239136175,-2.189880239136175,-2.189880239136175,-2.189880239136175,-2.189880239136175,0.0,0.0,0.0,232.39482954163793
156,2023-12-05,234.37810225096592,214.44032982006237,254.690137664347,234.37810225096592,234.37810225096592,-0.12541336968560382,-0.12541336968560382,-0.12541336968560382,-0.12541336968560382,-0.12541336968560382,-0.12541336968560382,0.0,0.0,0.0,234.2526888812803
157,2023-12-06,234.1714947211577,214.55479581642007,252.81062614916792,234.1714947211577,234.1714947211577,-0.570144530595967,-0.570144530595967,-0.570144530595967,-0.570144530595967,-0.570144530595967,-0.570144530595967,0.0,0.0,0.0,233.60135019056173
158,2023-12-07,233.96488719134953,212.9288367916978,250.84465525727742,233.96488719134953,233.96488719134953,-1.90934123376584,-1.90934123376584,-1.90934123376584,-1.90934123376584,-1.90934123376584,-1.90934123376584,0.0,0.0,0.0,232.0555459575837
159,2023-12-08,233.75827966154134,210.7698576360929,249.39079403179454,233.75827966154134,233.75827966154134,-2.403846502338688,-2.403846502338688,-2.403846502338688,-2.403846502338688,-2.403846502338688,-2.403846502338688,0.0,0.0,0.0,231.35443315920264
160,2023-12-11,233.13845707211675,211.0517098760056,249.85239929220958,233.13845707211675,233.13845707211675,-2.1898802391348715,-2.1898802391348715,-2.1898802391348715,-2.1898802391348715,-2.1898802391348715,-2.1898802391348715,0.0,0.0,0.0,230.94857683298187
161,2023-12-12,232.9318495423086,212.94497961620488,252.31810327106348,232.9318495423086,232.9318495423086,-0.1254133696959892,-0.1254133696959892,-0.1254133696959892,-0.1254133696959892,-0.1254133696959892,-0.1254133696959892,0.0,0.0,0.0,232.80643617261262
162,2023-12-13,232.72436676930582,211.62506501835816,251.2014306584653,232.72436676930582,232.72436676930582,-0.5701445305966036,-0.5701445305966036,-0.5701445305966036,-0.5701445305966036,-0.5701445305966036,-0.5701445305966036,0.0,0.0,0.0,232.15422223870922
163,2023-12-14,232.516883996303,211.4746477715865,249.7351267738828,232.516883996303,232.516883996303,-1.9093412337648352,-1.9093412337648352,-1.9093412337648352,-1.9093412337648352,-1.9093412337648352,-1.9093412337648352,0.0,0.0,0.0,230.60754276253815
164,2023-12-15,232.30940122330017,210.58318961195238,250.0345992735059,232.30940122330017,232.30940122330017,-2.403846502339951,-2.403846502339951,-2.403846502339951,-2.403846502339951,-2.403846502339951,-2.403846502339951,0.0,0.0,0.0,229.90555472096023
165,2023-12-18,231.68695290429176,211.17728218645672,250.37502218404694,231.68695290429176,231.68695290429176,-2.189880239142407,-2.189880239142407,-2.189880239142407,-2.189880239142407,-2.189880239142407,-2.189880239142407,0.0,0.0,0.0,229.49707266514935
166,2023-12-19,231.47947013128893,210.54833683820777,251.51521926591607,231.47947013128893,231.47947013128893,-0.12541336969183423,-0.12541336969183423,-0.12541336969183423,-0.12541336969183423,-0.12541336969183423,-0.12541336969183423,0.0,0.0,0.0,231.3540567615971
167,2023-12-20,231.2719873582861,211.36851836732075,249.02632200470262,231.2719873582861,231.2719873582861,-0.570144530598502,-0.570144530598502,-0.570144530598502,-0.570144530598502,-0.570144530598502,-0.570144530598502,0.0,0.0,0.0,230.7018428276876
168,2023-12-21,231.06450458528332,209.50797444024806,249.40530386054178,231.06450458528332,231.06450458528332,-1.9093412337678561,-1.9093412337678561,-1.9093412337678561,-1.9093412337678561,-1.9093412337678561,-1.9093412337678561,0.0,0.0,0.0,229.15516335151545
169,2023-12-22,230.8570218122804,209.13893033428465,248.92310202876445,230.8570218122804,230.8570218122804,-2.4038465023412146,-2.4038465023412146,-2.4038465023412146,-2.4038465023412146,-2.4038465023412146,-2.4038465023412146,0.0,0.0,0.0,228.45317530993918
170,2023-12-26,228.75370019468238,210.50282000790293,248.57672404439754,228.75370019468238,228.75370019468238,-0.12541336969118388,-0.12541336969118388,-0.12541336969118388,-0.12541336969118388,-0.12541336969118388,-0.12541336969118388,0.0,0.0,0.0,228.6282868249912
171,2023-12-27,228.22786979028288,208.824738040021,247.99277089192586,228.22786979028288,228.22786979028288,-0.5701445305991387,-0.5701445305991387,-0.5701445305991387,-0.5701445305991387,-0.5701445305991387,-0.5701445305991387,0.0,0.0,0.0,227.65772525968373
172,2023-12-28,227.70203938588332,205.07758031177437,247.20296751703393,227.70203938588332,227.70203938588332,-1.9093412337592865,-1.9093412337592865,-1.9093412337592865,-1.9093412337592865,-1.9093412337592865,-1.9093412337592865,0.0,0.0,0.0,225.79269815212405
173,2023-12-29,227.17620898148382,206.06111973261895,243.87515935413333,227.17620898148382,227.17620898148382,-2.403846502330494,-2.403846502330494,-2.403846502330494,-2.403846502330494,-2.403846502330494,-2.403846502330494,0.0,0.0,0.0,224.77236247915334
174,2024-01-02,225.07288736388577,205.13922617228533,245.27837069882762,225.07288736388577,225.07288736388577,-0.12541336969981637,-0.12541336969981637,-0.12541336969981637,-0.12541336969981637,-0.12541336969981637,-0.12541336969981637,0.0,0.0,0.0,224.94747399418594
175,2024-01-03,224.54705695948624,204.42068173631029,242.93218018263207,224.54705695948624,224.54705695948624,-0.5701445306010371,-0.5701445306010371,-0.5701445306010371,-0.5701445306010371,-0.5701445306010371,-0.5701445306010371,0.0,0.0,0.0,223.9769124288852
176,2024-01-04,224.02122655508674,201.3825848596933,242.45635970118698,224.02122655508674,224.02122655508674,-1.9093412337623077,-1.9093412337623077,-1.9093412337623077,-1.9093412337623077,-1.9093412337623077,-1.9093412337623077,0.0,0.0,0.0,222.11188532132442
177,2024-01-05,223.49539615068727,201.39063121541065,240.3201922956398,223.49539615068727,223.49539615068727,-2.4038465023383035,-2.4038465023383035,-2.4038465023383035,-2.4038465023383035,-2.4038465023383035,-2.4038465023383035,0.0,0.0,0.0,221.09154964834897
178,2024-01-08,221.64867893181565,199.5951697744963,238.71388817203845,221.64867893181565,221.64867893181565,-2.189880239135715,-2.189880239135715,-2.189880239135715,-2.189880239135715,-2.189880239135715,-2.189880239135715,0.0,0.0,0.0,219.45879869267995
179,2024-01-09,221.03310652552508,202.20192519867072,239.80929574631872,221.03310652552508,221.03310652552508,-0.1254133696974138,-0.1254133696974138,-0.1254133696974138,-0.1254133696974138,-0.1254133696974138,-0.1254133696974138,0.0,0.0,0.0,220.90769315582767
180,2024-01-10,220.41753411923455,201.3155916864807,239.54233001430646,220.41753411923455,220.41753411923455,-0.5701445306004125,-0.5701445306004125,-0.5701445306004125,-0.5701445306004125,-0.5701445306004125,-0.5701445306004125,0.0,0.0,0.0,219.84738958863414
181,2024-01-11,219.80196171294403,199.1504509383288,238.31039059595386,219.80196171294403,219.80196171294403,-1.9093412337613027,-1.9093412337613027,-1.9093412337613027,-1.9093412337613027,-1.9093412337613027,-1.9093412337613027,0.0,0.0,0.0,217.89262047918274
182,2024-01-12,219.18638930665347,197.62659956711676,235.5491886789884,219.18638930665347,219.18638930665347,-2.403846502339567,-2.403846502339567,-2.403846502339567,-2.403846502339567,-2.403846502339567,-2.403846502339567,0.0,0.0,0.0,216.7825428043139
183,2024-01-16,216.7240996814913,197.28051651732508,236.5450431777654,216.7240996814913,216.7240996814913,-0.12541336969501118,-0.12541336969501118,-0.12541336969501118,-0.12541336969501118,-0.12541336969501118,-0.12541336969501118,0.0,0.0,0.0,216.59868631179629
184,2024-01-17,216.10852727520074,197.22741758455075,236.1686409651286,216.10852727520074,216.10852727520074,-0.5701445306023111,-0.5701445306023111,-0.5701445306023111,-0.5701445306023111,-0.5701445306023111,-0.5701445306023111,0.0,0.0,0.0,215.53838274459844
185,2024-01-18,215.49295486891023,193.3129729001626,232.86240343983295,215.49295486891023,215.49295486891023,-1.9093412337643239,-1.9093412337643239,-1.9093412337643239,-1.9093412337643239,-1.9093412337643239,-1.9093412337643239,0.0,0.0,0.0,213.5836136351459
186,2024-01-19,214.87738245518722,191.81758284257958,232.56648820379368,214.87738245518722,214.87738245518722,-2.4038465023408304,-2.4038465023408304,-2.4038465023408304,-2.4038465023408304,-2.4038465023408304,-2.4038465023408304,0.0,0.0,0.0,212.4735359528464
187,2024-01-22,213.0306652140182,191.64052203045,229.59772060741793,213.0306652140182,213.0306652140182,-2.1898802391419467,-2.1898802391419467,-2.1898802391419467,-2.1898802391419467,-2.1898802391419467,-2.1898802391419467,0.0,0.0,0.0,210.84078497487624
188,2024-01-23,212.41509280029524,193.04355702696785,232.4228882504093,212.41509280029524,212.41509280029524,-0.12541336969436123,-0.12541336969436123,-0.12541336969436123,-0.12541336969436123,-0.12541336969436123,-0.12541336969436123,0.0,0.0,0.0,212.28967943060087
189,2024-01-24,211.79952038657223,191.94125202201218,230.6998449962146,211.79952038657223,211.79952038657223,-0.5701445305978589,-0.5701445305978589,-0.5701445305978589,-0.5701445305978589,-0.5701445305978589,-0.5701445305978589,0.0,0.0,0.0,211.22937585597435
190,2024-01-25,211.18394797284927,191.02015539011754,229.73788051772272,211.18394797284927,211.18394797284927,-1.9093412337633193,-1.9093412337633193,-1.9093412337633193,-1.9093412337633193,-1.9093412337633193,-1.9093412337633193,0.0,0.0,0.0,209.27460673908595
191,2024-01-26,210.56837555912625,187.7267745239309,228.77590577438838,210.56837555912625,210.56837555912625,-2.403846502336102,-2.403846502336102,-2.403846502336102,-2.403846502336102,-2.403846502336102,-2.403846502336102,0.0,0.0,0.0,208.16452905679014
192,2024-01-29,208.72165831795726,187.250649133491,226.22623474523886,208.72165831795726,208.72165831795726,-2.189880239133442,-2.189880239133442,-2.189880239133442,-2.189880239133442,-2.189880239133442,-2.189880239133442,0.0,0.0,0.0,206.53177807882383
193,2024-01-30,208.10608590423416,189.0772103387872,227.1418007545484,208.10608590423416,208.10608590423416,-0.12541336969371053,-0.12541336969371053,-0.12541336969371053,-0.12541336969371053,-0.12541336969371053,-0.12541336969371053,0.0,0.0,0.0,207.98067253454045
194,2024-01-31,207.49051348559402,186.26036272495352,228.2108665050088,207.49051348559402,207.49051348559402,-0.5701445305984957,-0.5701445305984957,-0.5701445305984957,-0.5701445305984957,-0.5701445305984957,-0.5701445305984957,0.0,0.0,0.0,206.92036895499552
195,2024-02-01,206.87494106695388,185.65527838358668,223.8470112088991,206.87494106695388,206.87494106695388,-1.9093412337628006,-1.9093412337628006,-1.9093412337628006,-1.9093412337628006,-1.9093412337628006,-1.9093412337628006,0.0,0.0,0.0,204.96559983319108
196,2024-02-02,206.2593686483137,185.23483284969606,224.82160976460864,206.2593686483137,206.2593686483137,-2.403846502331373,-2.403846502331373,-2.403846502331373,-2.403846502331373,-2.403846502331373,-2.403846502331373,0.0,0.0,0.0,203.85552214598235
197,2024-02-05,204.41265139239323,180.6209158408966,221.33201711854505,204.41265139239323,204.41265139239323,-2.189880239132139,-2.189880239132139,-2.189880239132139,-2.189880239132139,-2.189880239132139,-2.189880239132139,0.0,0.0,0.0,202.22277115326108
198,2024-02-06,203.79707897375306,185.1085597167347,222.75631889019218,203.79707897375306,203.79707897375306,-0.12541336969130842,-0.12541336969130842,-0.12541336969130842,-0.12541336969130842,-0.12541336969130842,-0.12541336969130842,0.0,0.0,0.0,203.67166560406176
199,2024-02-07,203.18150655511292,182.25270637485352,222.42027827088498,203.18150655511292,203.18150655511292,-0.5701445305991327,-0.5701445305991327,-0.5701445305991327,-0.5701445305991327,-0.5701445305991327,-0.5701445305991327,0.0,0.0,0.0,202.6113620245138
200,2024-02-08,202.56593413647275,179.85155503175253,220.96919743708003,202.56593413647275,202.56593413647275,-1.9093412337617957,-1.9093412337617957,-1.9093412337617957,-1.9093412337617957,-1.9093412337617957,-1.9093412337617957,0.0,0.0,0.0,200.65659290271094
201,2024-02-09,201.95036171783258,181.12939478665504,220.04034423742786,201.95036171783258,201.95036171783258,-2.403846502345174,-2.403846502345174,-2.403846502345174,-2.403846502345174,-2.403846502345174,-2.403846502345174,0.0,0.0,0.0,199.5465152154874
202,2024-02-12,200.10364445367046,178.63576450015952,216.57436575232057,200.10364445367046,200.10364445367046,-2.1898802391396743,-2.1898802391396743,-2.1898802391396743,-2.1898802391396743,-2.1898802391396743,-2.1898802391396743,0.0,0.0,0.0,197.91376421453077
203,2024-02-13,199.48807203228307,179.3698138336903,219.89258907781954,199.48807203228307,199.48807203228307,-0.12541336968890532,-0.12541336968890532,-0.12541336968890532,-0.12541336968890532,-0.12541336968890532,-0.12541336968890532,0.0,0.0,0.0,199.36265866259416
204,2024-02-14,198.8724996108957,179.66438453979205,216.87603487437926,198.8724996108957,198.8724996108957,-0.570144530601031,-0.570144530601031,-0.570144530601031,-0.570144530601031,-0.570144530601031,-0.570144530601031,0.0,0.0,0.0,198.30235508029466
205,2024-02-15,198.2569271895083,177.77925617264623,215.71161813242867,198.2569271895083,198.2569271895083,-1.9093412337648168,-1.9093412337648168,-1.9093412337648168,-1.9093412337648168,-1.9093412337648168,-1.9093412337648168,0.0,0.0,0.0,196.34758595574348
206,2024-02-16,197.64135476812095,175.7661639365939,216.3597922096584,197.64135476812095,197.64135476812095,-2.4038465023464375,-2.4038465023464375,-2.4038465023464375,-2.4038465023464375,-2.4038465023464375,-2.4038465023464375,0.0,0.0,0.0,195.23750826577452
207,2024-02-20,195.17906508257138,176.51142404712863,214.32940468340067,195.17906508257138,195.17906508257138,-0.1254133696975382,-0.1254133696975382,-0.1254133696975382,-0.1254133696975382,-0.1254133696975382,-0.1254133696975382,0.0,0.0,0.0,195.05365171287386
208,2024-02-21,194.563492661184,174.15497851120497,212.88161791761732,194.563492661184,194.563492661184,-0.5701445306029292,-0.5701445306029292,-0.5701445306029292,-0.5701445306029292,-0.5701445306029292,-0.5701445306029292,0.0,0.0,0.0,193.99334813058107
209,2024-02-22,193.94792023979664,172.8563729946033,210.48342502666043,193.94792023979664,193.94792023979664,-1.9093412337638123,-1.9093412337638123,-1.9093412337638123,-1.9093412337638123,-1.9093412337638123,-1.9093412337638123,0.0,0.0,0.0,192.03857900603282
210,2024-02-23,193.33234781840926,171.11550710288014,210.64627028959305,193.33234781840926,193.33234781840926,-2.403846502335717,-2.403846502335717,-2.403846502335717,-2.403846502335717,-2.403846502335717,-2.403846502335717,0.0,0.0,0.0,190.92850131607355
211,2024-02-26,191.4856305542471,170.35238755960086,207.818590459724,191.4856305542471,191.4856305542471,-2.189880239141487,-2.189880239141487,-2.189880239141487,-2.189880239141487,-2.189880239141487,-2.189880239141487,0.0,0.0,0.0,189.29575031510564
212,2024-02-27,190.87005813285973,169.65604781238235,211.0415401328091,190.87005813285973,190.87005813285973,-0.12541336969688774,-0.12541336969688774,-0.12541336969688774,-0.12541336969688774,-0.12541336969688774,-0.12541336969688774,0.0,0.0,0.0,190.74464476316282
213,2024-02-28,190.25448571147237,170.2054354128491,209.35371786524072,190.25448571147237,190.25448571147237,-0.5701445305972155,-0.5701445305972155,-0.5701445305972155,-0.5701445305972155,-0.5701445305972155,-0.5701445305972155,0.0,0.0,0.0,189.68434118087515
214,2024-02-29,189.638913290085,168.8324248960299,207.55503409914434,189.638913290085,189.638913290085,-1.909341233766833,-1.909341233766833,-1.909341233766833,-1.909341233766833,-1.909341233766833,-1.909341233766833,0.0,0.0,0.0,187.72957205631815
215,2024-03-01,189.02334086869763,167.2017827121642,205.49952316502416,189.02334086869763,189.02334086869763,-2.4038465023369806,-2.4038465023369806,-2.4038465023369806,-2.4038465023369806,-2.4038465023369806,-2.4038465023369806,0.0,0.0,0.0,186.61949436636064
216,2024-03-04,187.17662360453545,165.32961353680744,205.40462963719406,187.17662360453545,187.17662360453545,-2.189880239140184,-2.189880239140184,-2.189880239140184,-2.189880239140184,-2.189880239140184,-2.189880239140184,0.0,0.0,0.0,184.98674336539526
